epoch_time,ankle_angle,goal_angle,servo_command,vibe_command_0,vibe_command_1,vibe_command_2,vibe_command_3,vibe_command_4,vibe_command_5,vibe_command_6,vibe_command_7
1748915938.225016,85.797805,85.000000,88.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915938.254245,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.287890,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.324065,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.357031,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.386487,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.425886,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.456759,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.490407,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.528515,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.559425,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.582555,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.617071,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.651476,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.685464,87.882620,85.000000,84.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.722595,135.673437,85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,250.000000,250.000000,250.000000,250.000000
1748915938.752594,156.045641,85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,250.000000,250.000000,250.000000,250.000000
1748915938.785918,142.700414,85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,250.000000,250.000000,250.000000,250.000000
1748915938.820270,130.696771,85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,250.000000,250.000000,250.000000,250.000000
1748915938.853695,130.503328,85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,250.000000,250.000000,250.000000,250.000000
1748915938.885455,126.719196,85.000000,6.000000,0.000000,0.000000,0.000000,0.000000,250.000000,250.000000,250.000000,250.000000
1748915938.920779,120.822387,85.000000,18.000000,0.000000,0.000000,0.000000,0.000000,250.000000,250.000000,250.000000,250.000000
1748915938.952401,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915938.984158,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.021826,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.053781,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.085915,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.121135,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.153376,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.184547,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.221499,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.249393,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.279407,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.315995,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.348299,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.380165,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.417982,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.450074,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.475301,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.509178,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.540224,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.574138,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.610682,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.644400,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.685369,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.720738,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.746031,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.776376,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.812403,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.841788,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.872921,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.912770,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.962538,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915939.979327,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.010368,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.041033,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.076167,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.122067,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.154993,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.179584,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.209867,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.244047,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.275301,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.312998,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.347967,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.379223,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.412694,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.447572,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.478872,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.516564,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.546802,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.571423,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.610100,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.648638,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.698250,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.720019,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.743106,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.777274,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.813686,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.846513,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.878866,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.916684,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.943081,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915940.973013,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.034577,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.073924,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.113366,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.151522,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.191532,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.228544,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.245927,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.271935,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.299003,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.321874,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.348450,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.377539,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.414394,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.444417,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.477870,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.513851,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.552637,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915941.584316,102.662284,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
